A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
808.0,-0.501598942,-1.556065124,-1.492657738,2.169665907,-1.260127897,-1.199729262,-0.960916549,1.0
735.0,-1.252079173,0.379558653,0.630378058,0.895983698,1.815175987,0.584135752,-0.773422808,1.0
749.0,0.564192064,-0.591640455,-1.294808081,2.10753591,1.470738327,-1.610299873,1.986156356,1.0
3526.0,-3.526069166,1.146947206,-0.193728771,0.271124563,-0.282697872,1.773856809,1.444897577,0.0
3646.0,-1.534866075,-2.81447693,-1.526625819,0.79127954,2.271709162,3.727642712,1.072321024,0.0
3434.0,1.840434221,-0.914987843,-1.650196192,0.452707633,0.460830634,0.699992308,2.702748283,1.0
514.0,0.866742213,0.868370677,-0.993523079,1.175029871,0.249553249,-1.060328116,-0.52823467,0.0
2409.0,-0.802975273,-2.869071288,-3.641196319,-0.459120011,2.093994242,4.560185443,-0.420776079,0.0
341.0,2.864333172,0.66264498,-4.804556719,2.48318455,-3.939295979,2.492595082,-2.701406904,1.0
2510.0,0.9401731,-0.160035076,0.24909399,-4.24131638,1.62625739,0.483365208,1.652870764,1.0
1954.0,0.485271459,-0.009211074,-4.028832673,0.804454728,1.069991142,4.018541156,0.554639352,0.0
1937.0,-0.294542983,1.568022196,-0.080591583,-0.58258044,0.690705791,-1.804404903,-0.163210965,1.0
1006.0,-0.936155999,0.300120045,-1.943790524,1.196775043,-1.966993862,-0.662338652,-0.651472669,1.0
2265.0,-0.815346887,-1.980286109,0.940814832,1.897032759,-3.811664332,-3.488174522,-3.277636934,0.0
3054.0,-4.013413331,-0.697308981,3.823556122,-1.151878024,0.605068899,0.457891892,-0.896947428,1.0
3186.0,2.277789152,-0.66353718,-0.834341428,2.245548762,2.548064036,-1.842935651,1.818489534,1.0
1080.0,0.849857355,-2.721716593,1.01004216,4.379728712,1.998341247,1.549144835,0.340346714,1.0
1308.0,-1.931708639,-2.631425807,0.854285562,-0.248150593,-3.760268736,1.551531447,-1.680970102,0.0
2615.0,-0.026637595,-0.403571348,-2.318025797,1.562508044,0.3697467,1.488852179,0.072530064,0.0
2814.0,-3.467761181,-1.88961435,2.434853278,0.391053049,3.323576675,-0.590694433,-2.436285918,1.0
785.0,-4.145439993,0.777986007,1.487350603,2.065713154,3.403159187,-2.632625896,-1.263063979,1.0
2550.0,-2.037481546,1.275922244,-1.686684409,2.481397674,-0.557053766,0.64853414,2.008481011,0.0
1216.0,1.71842717,-1.920208606,-0.108801514,1.29516895,2.473607418,-1.307853629,3.637884115,1.0
2231.0,-2.186439071,-0.82962874,2.286443539,2.48069603,-3.498057673,-1.960518456,2.843064411,0.0
3469.0,-0.447107029,-2.496793034,-2.636058826,-1.000859054,3.574543294,2.192507772,2.465401734,0.0
3433.0,-0.814157139,-0.224632911,0.680624883,0.254300063,-1.242818511,1.906239151,-0.727764951,1.0
1002.0,-2.82372437,-0.451234257,1.082199596,0.833982997,2.47181695,-0.821953201,-2.698721567,1.0
2125.0,-1.558177786,-1.172793678,0.194824604,-0.164852052,-0.839426246,1.011010427,-1.638679394,0.0
3737.0,-0.618070607,-0.348387853,-3.039494257,0.179553375,-4.127414662,1.492505117,-0.821002238,0.0
1115.0,-2.361152461,-1.056803639,-0.478045687,-0.022595107,0.122593363,2.110887484,-1.569037068,0.0
3750.0,-3.444345088,2.12601723,-2.60191038,1.728499389,1.741967143,-0.406072786,-1.187467937,1.0
